,name,rank,marketcap,country,share_price,change1d,change1y,categories
0,apple,1,doll_2.194 t,usa,doll_137.98,1.50_perc,-18.74_perc,tech software dow-jones tech-hardware electronics 
1,unilever,99,doll_129.09 b,united-kingdom,doll_50.98,-0.21_perc,-6.09_perc,food consumer-goods 
2,aia,97,doll_130.12 b,hong-kong,doll_11.11,1.34_perc,3.93_perc,insurance 
3,lowe's companies,100,doll_128.96 b,usa,doll_213.26,1.79_perc,-12.38_perc,retail 
4,rwe,601,doll_30.02 b,germany,doll_44.41,-1.16_perc,6.40_perc,electricity dax energy 
5,axa,201,doll_71.32 b,france,doll_30.75,0.91_perc,-5.59_perc,insurance cac-40 
6,meituan,98,doll_129.66 b,china,doll_20.95,-0.73_perc,-24.72_perc,internet tech e-commerce 
7,deere & company,96,doll_131.34 b,usa,doll_442.00,0.87_perc,16.45_perc,machinery-manufacturing manufacturing 
8,shin-etsu chemical,300,doll_53.11 b,japan,doll_131.30,2.08_perc,-22.90_perc,chemicals 
9,bank of china,94,doll_133.02 b,china,doll_0.48,-0.31_perc,-2.04_perc,banks financial-services 
10,dynatrace,1401,doll_10.96 b,usa,doll_38.10,1.46_perc,-27.43_perc,software tech 
11,union pacific corporation,95,doll_132.05 b,usa,doll_214.80,0.23_perc,-12.78_perc,railways transportation infrastructure 
12,general motors,299,doll_53.14 b,usa,doll_37.40,2.17_perc,-38.78_perc,automakers manufacturing 
13,"novocure
",1501,doll_10.06 b,none,doll_95.88,3.93_perc,38.72_perc,biotech 
14,ocbc bank,401,doll_43.12 b,singapore,doll_9.60,0.00_perc,5.26_perc,banks 
15,skandinaviska enskilda banken,701,doll_25.24 b,sweden,doll_11.98,-2.90_perc,-14.98_perc,none
16,wpp,1301,doll_12.16 b,united-kingdom,doll_56.81,0.07_perc,-30.43_perc,advertising 
17,centrais electricas brasileiras,901,doll_18.93 b,brazil,doll_8.23,0.98_perc,43.13_perc,utility-companies electricity energy 
18,"link reit
",1001,doll_17.04 b,hong-kong,doll_8.01,-0.40_perc,-6.97_perc,investment real-estate reit 
19,match group,1199,doll_13.38 b,usa,doll_47.92,1.33_perc,-60.45_perc,internet online-dating tech 
20,"spring airlines
",1601,doll_8.99 b,china,doll_9.19,-0.47_perc,6.86_perc,airlines travel transportation 
21,"axon enterprise
",1200,doll_13.37 b,usa,doll_188.00,1.91_perc,37.06_perc,none
22,jde peet's,1101,doll_14.94 b,netherlands,doll_29.74,-0.22_perc,-1.26_perc,beverages 
23,"advanced drainage systems
",1801,doll_7.61 b,usa,doll_91.88,1.69_perc,-23.06_perc,none
24,antofagasta,801,doll_21.69 b,united-kingdom,doll_22.00,3.42_perc,12.02_perc,conglomerate mining 
25,"uwm holdings
",2001,doll_6.61 b,usa,doll_4.12,2.49_perc,-27.97_perc,financial-services 
26,"nippon yå«sen
",1299,doll_12.18 b,japan,doll_24.05,1.21_perc,-71.66_perc,transportation container-shipping maritime-transportation 
27,"qantas airways
",1701,doll_8.31 b,australia,doll_4.58,0.46_perc,23.45_perc,airlines travel transportation 
28,seagate technology,1300,doll_12.17 b,ireland,doll_58.96,3.48_perc,-46.00_perc,tech electronics tech-hardware 
29,endeavor group,2091,doll_6.23 b,usa,doll_21.53,-0.60_perc,-33.03_perc,media-press entertainment 
30,viper energy partners,2301,doll_5.41 b,usa,doll_32.83,0.61_perc,23.89_perc,none
31,"mapletree commercial trust
",1901,doll_7.08 b,singapore,doll_1.35,-0.56_perc,-0.74_perc,real-estate investment reit 
32,convatec group,2097,doll_6.20 b,united-kingdom,doll_3.02,-0.40_perc,24.28_perc,medical-devices 
33,firstservice,2101,doll_6.19 b,canada,doll_140.08,0.95_perc,-15.33_perc,none
