,name,codice,pricecap,price,country
0,apple,aapl,doll_2.143 t,doll_134.76,usa
1,saudi aramco,2222.sr,doll_1.878 t,doll_8.54,s. arabia
2,microsoft,msft,doll_1.783 t,doll_239.23,usa
3,alphabet (google),goog,doll_1.195 t,doll_92.80,usa
4,amazon,amzn,doll_1.000 t,doll_98.12,usa
5,berkshire hathaway,brk-b,doll_700.57 b,doll_317.64,usa
6,visa,v,doll_472.35 b,doll_223.06,usa
7,exxon mobil,xom,doll_465.98 b,doll_113.15,usa
8,tencent,tcehy,doll_458.31 b,doll_47.80,china
9,unitedhealth,unh,doll_457.42 b,doll_489.57,usa
10,johnson & johnson,jnj,doll_453.42 b,doll_173.43,usa
11,tsmc,tsm,doll_450.14 b,doll_86.80,taiwan
12,lvmh,mc.pa,doll_427.45 b,doll_853.07,france
13,nvidia,nvda,doll_421.12 b,doll_168.99,usa
14,jpmorgan chase,jpm,doll_419.47 b,doll_143.01,usa
15,walmart,wmt,doll_391.81 b,doll_145.29,usa
16,tesla,tsla,doll_386.50 b,doll_122.40,usa
17,mastercard,ma,doll_361.04 b,doll_375.52,usa
18,meta platforms (facebook),meta,doll_359.18 b,doll_136.98,usa
19,kweichow moutai,600519.ss,doll_358.62 b,doll_285.49,china
20,procter & gamble,pg,doll_357.54 b,doll_150.88,usa
21,eli lilly,lly,doll_343.60 b,doll_361.62,usa
22,chevron,cvx,doll_343.33 b,doll_177.56,usa
23,nestlé,nesn.sw,doll_339.24 b,doll_123.36,switzerland
24,home depot,hd,doll_337.56 b,doll_331.21,usa
25,samsung,005930.ks,doll_331.69 b,doll_49.38,s. korea
26,alibaba,baba,doll_310.68 b,doll_117.01,china
27,novo nordisk,nvo,doll_306.65 b,doll_136.32,denmark
28,merck,mrk,doll_284.59 b,doll_112.25,usa
29,bank of america,bac,doll_281.72 b,doll_35.23,usa
30,abbvie,abbv,doll_271.63 b,doll_153.60,usa
31,pfizer,pfe,doll_268.59 b,doll_47.85,usa
32,asml,asml,doll_265.94 b,doll_659.69,netherlands
33,coca-cola,ko,doll_265.65 b,doll_61.43,usa
34,roche,rog.sw,doll_259.53 b,doll_315.84,switzerland
35,international holding company,ihc.ae,doll_242.29 b,doll_110.46,uae
36,broadcom,avgo,doll_241.95 b,doll_579.00,usa
37,pepsico,pep,doll_241.42 b,doll_175.24,usa
