,name,code,rank,marketcap,country,shareprice,change_1day,change_1year,categories
0,apple,aapl,1,doll_2.242 t,usa,doll_140.94,-1.38_perc,-17.67_perc,"['tech', 'software', 'dowjones', 'techhardware', 'electronics']"
1,mcdonald,mcd,46,doll_198.00 b,usa,doll_270.34,-0.53_perc,4.01_perc,"['restaurantchains', 'dowjones', 'food']"
2,t-mobile us,tmus,51,doll_185.11 b,usa,doll_148.79,-0.40_perc,27.01_perc,['telecommunication']
3,toyota,tm,49,doll_195.66 b,japan,doll_141.86,0.55_perc,-24.32_perc,"['automakers', 'manufacturing']"
4,cisco,csco,47,doll_197.92 b,usa,doll_48.18,-0.84_perc,-17.05_perc,"['tech', 'electronics', 'networkinghardware', 'dowjones', 'telecommunicationsequipment', 'techhardware']"
5,danaher,dhr,50,doll_195.26 b,usa,doll_268.24,1.09_perc,-14.40_perc,['conglomerate']
6,novartis,nvs,48,doll_197.31 b,switzerland,doll_91.73,1.09_perc,13.70_perc,"['pharmaceuticals', 'biotech']"
7,abbott laboratories,abt,52,doll_182.74 b,usa,doll_104.81,0.91_perc,-20.85_perc,['medicaldevices']
8,l'oréal,or.pa,45,doll_199.76 b,france,doll_373.27,-0.35_perc,-22.15_perc,"['consumergoods', 'cac40', 'cosmeticsandbeauty']"
9,icbc,1398.hk,42,doll_211.55 b,china,doll_0.49,1.05_perc,-12.50_perc,"['banks', 'financialservices']"
10,broadcom,avgo,43,doll_209.99 b,usa,doll_518.50,-1.39_perc,-12.18_perc,"['semiconductors', 'tech']"
11,costco,cost,40,doll_213.32 b,usa,doll_481.97,0.17_perc,-11.08_perc,"['retail', 'supermarketchains']"
12,oracle,orcl,41,doll_212.40 b,usa,doll_78.78,-0.16_perc,-12.52_perc,"['tech', 'software']"
13,astrazeneca,azn,39,doll_213.37 b,uk,doll_68.85,0.42_perc,25.73_perc,"['pharmaceuticals', 'biotech']"
14,shell,shel,44,doll_204.68 b,uk,doll_56.35,-0.58_perc,26.80_perc,"['oilgas', 'energy']"
15,reliance industries,reliance.ns,38,doll_217.56 b,india,doll_32.16,-0.05_perc,1.80_perc,['conglomerate']
16,lowe's companies,low,100,doll_125.10 b,usa,doll_206.89,2.47_perc,-19.47_perc,['retail']
17,hdfc bank,hdb,99,doll_125.58 b,india,doll_67.57,-0.95_perc,0.40_perc,"['banks', 'financialservices']"
18,lockheed martin,lmt,98,doll_126.11 b,usa,doll_481.20,-0.58_perc,41.88_perc,"['aerospace', 'defensecontractors', 'aircraftmanufacturers', 'manufacturing']"
19,aia,1299.hk,97,doll_126.63 b,hong kong,doll_10.76,4.95_perc,2.28_perc,['insurance']
20,petrochina,601857.ss,95,doll_129.07 b,china,doll_0.74,-0.77_perc,-5.13_perc,"['oilgas', 'energy']"
21,elevance health,elv,96,doll_127.17 b,usa,doll_529.90,0.28_perc,28.85_perc,"['healthcare', 'insurance']"
22,unilever,ul,94,doll_129.33 b,uk,doll_50.82,-0.68_perc,-2.92_perc,"['food', 'consumergoods']"
23,sap,sap,93,doll_129.89 b,germany,doll_107.87,0.09_perc,-19.80_perc,"['tech', 'software', 'dax']"
24,union pacific corporation,unp,92,doll_130.47 b,usa,doll_212.22,0.51_perc,-14.24_perc,"['railways', 'transportation', 'infrastructure']"
25,salesforce,crm,91,doll_130.47 b,usa,doll_130.48,-2.09_perc,-51.13_perc,"['software', 'dowjones', 'tech']"
26,cm bank,3968.hk,90,doll_130.68 b,china,doll_5.18,2.94_perc,-37.89_perc,"['banks', 'financialservices']"
27,ibm,ibm,89,doll_132.00 b,usa,doll_147.27,-0.16_perc,21.13_perc,"['tech', 'software', 'dowjones']"
28,qualcomm,qcom,88,doll_132.51 b,usa,doll_118.21,-1.31_perc,-35.66_perc,"['tech', 'semiconductors', 'techhardware']"
29,deere & company,de,87,doll_132.99 b,usa,doll_440.65,0.55_perc,21.95_perc,"['machinerymanufacturing', 'manufacturing']"
30,royal bank of canada,ry,86,doll_134.26 b,canada,doll_96.63,-0.23_perc,-6.27_perc,"['banks', 'financialservices']"
31,prosus,prx.as,85,doll_134.29 b,netherlands,doll_66.99,1.97_perc,-21.86_perc,['investment']
32,meituan,3690.hk,80,doll_141.73 b,china,doll_22.90,6.45_perc,-27.32_perc,"['internet', 'tech', 'ecommerce']"
33,cvs health,cvs,84,doll_134.39 b,usa,doll_102.28,1.08_perc,10.06_perc,"['healthcare', 'pharmaceuticals', 'drugstore', 'retail']"
34,netflix,nflx,82,doll_137.25 b,usa,doll_308.42,0.94_perc,-50.70_perc,"['entertainment', 'internet', 'tech']"
35,at&t,t,81,doll_137.55 b,usa,doll_19.30,0.68_perc,-16.38_perc,['telecommunication']
36,dior,cdi.pa,83,doll_134.89 b,france,doll_747.69,-0.07_perc,-5.63_perc,"['luxurygoods', 'clothing']"
37,conocophillips,cop,78,doll_143.14 b,usa,doll_114.88,-0.63_perc,54.06_perc,"['oilgas', 'energy']"
38,agricultural bank of china,601288.ss,79,doll_142.89 b,china,doll_0.42,0.69_perc,-8.70_perc,"['banks', 'financialservices']"
39,ping an insurance,601318.ss,105,doll_120.97 b,china,doll_6.76,0.96_perc,-14.43_perc,['insurance']
40,3m,mmm,196,doll_69.83 b,usa,doll_126.35,1.42_perc,-28.43_perc,"['dowjones', 'glovesppe']"
41,china yangtze power,600900.ss,200,doll_68.17 b,china,doll_3.00,-0.10_perc,-1.96_perc,"['electricity', 'utilitycompanies']"
42,humana,hum,198,doll_69.52 b,usa,doll_549.18,0.52_perc,26.83_perc,['insurance']
43,iberdrola,ibe.mc,197,doll_69.79 b,spain,doll_11.42,-0.50_perc,0.62_perc,"['electricity', 'energy']"
44,moderna,mrna,199,doll_68.76 b,usa,doll_179.00,3.15_perc,-36.60_perc,"['pharmaceuticals', 'mrnatherapeutics', 'biotech']"
45,air products and chemicals,apd,194,doll_70.01 b,usa,doll_315.58,1.12_perc,6.64_perc,['chemicals']
46,mercedes-benz,mbg.de,192,doll_70.56 b,germany,doll_65.96,-0.55_perc,-19.06_perc,"['automakers', 'manufacturing', 'dax', 'autonomousdriving']"
47,becton dickinson,bdx,195,doll_69.84 b,usa,doll_246.48,0.86_perc,-1.55_perc,['medicaldevices']
48,zoetis,zts,193,doll_70.02 b,usa,doll_150.25,-1.83_perc,-33.43_perc,"['pharmaceuticals', 'biotech']"
49,zurich insurance group,zurn.sw,189,doll_70.97 b,switzerland,doll_478.59,0.09_perc,12.48_perc,['insurance']
50,target,tgt,190,doll_70.77 b,usa,doll_153.76,-0.83_perc,-37.40_perc,"['retail', 'supermarketchains']"
51,schlumberger,slb,191,doll_70.61 b,usa,doll_49.80,-2.12_perc,61.90_perc,"['oilgas', 'energy']"
52,mitsubishi ufj financial,mufg,188,doll_71.08 b,japan,doll_5.45,0.93_perc,-3.37_perc,"['banks', 'financialservices']"
53,petrobras,pbr,187,doll_72.26 b,brazil,doll_11.08,-0.06_perc,-0.63_perc,"['oilgas', 'energy']"
54,sinopec,600028.ss,184,doll_73.63 b,china,doll_0.65,-1.31_perc,-1.52_perc,"['oilgas', 'energy']"
55,canadian pacific railway,cp,185,doll_73.45 b,canada,doll_78.96,0.05_perc,8.30_perc,"['railways', 'transportation', 'infrastructure']"
56,gazprom,gazp.me,186,doll_73.26 b,russia,doll_3.10,0.04_perc,-32.02_perc,"['oilgas', 'energy']"
57,compagnie financière richemont,cfr.sw,182,doll_74.11 b,switzerland,doll_130.62,1.15_perc,-16.48_perc,['luxurygoods']
58,southern company,so,181,doll_74.57 b,usa,doll_68.50,0.03_perc,6.25_perc,"['energy', 'oilgas', 'electricity', 'utilitycompanies']"
59,glaxosmithkline,gsk,180,doll_75.49 b,uk,doll_36.88,-2.74_perc,-12.98_perc,"['biotech', 'pharmaceuticals']"
60,booking holdings (booking.com),bkng,179,doll_75.85 b,usa,"doll_1,956",-4.24_perc,-12.89_perc,"['internet', 'travel', 'onlinetravel', 'tech']"
61,eog resources,eog,183,doll_74.10 b,usa,doll_126.16,-1.28_perc,39.31_perc,"['energy', 'oilgas']"
62,air liquide,ai.pa,178,doll_75.98 b,france,doll_144.75,-0.28_perc,-17.43_perc,"['cac40', 'chemicals']"
63,duke energy,duk,176,doll_76.68 b,usa,doll_99.58,-0.93_perc,-1.57_perc,"['energy', 'electricity', 'oilgas', 'utilitycompanies']"
64,progressive,pgr,177,doll_76.33 b,usa,doll_130.48,-0.37_perc,34.78_perc,['insurance']
65,bayer,bayzf,267,doll_55.33 b,germany,doll_55.95,0.63_perc,8.92_perc,"['pharmaceuticals', 'chemicals', 'dax', 'biotech']"
66,marathon petroleum,mpc,298,doll_51.08 b,usa,doll_109.00,-0.27_perc,69.70_perc,[]
67,itc,itc.ns,300,doll_50.96 b,india,doll_4.11,-0.50_perc,40.27_perc,['tobacco']
