_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0,96,96,quess,,,2007.0,,,,,['recruitment'],,quess,,,2007.0,,,,,['recruitment'],
1,17609,96,quess,india,,,,doll_0.06899999999999999 b,,,['professional services'],,quess,,,2007.0,,,,,['recruitment'],
2,26788,96,quess,india,,,,doll_0.06999999999999999 b,,,['professional-services '],,quess,,,2007.0,,,,,['recruitment'],
3,31911,96,quess,india,,,,doll_0.072 b,,,,,quess,,,2007.0,,,,,['recruitment'],
4,39028,96,quess,india,,,,doll_0.72 b,,,,,quess,,,2007.0,,,,,['recruitment'],
5,44798,96,quess,india,,,,doll_0.081 b,,,['professionalservices'],,quess,,,2007.0,,,,,['recruitment'],
6,53159,96,quess,india,,,,doll_0.081 b,,,,,quess,,,2007.0,,,,,['recruitment'],
7,60408,96,quess,india,,,,doll_0.06899999999999999 b,,,,,quess,,,2007.0,,,,,['recruitment'],
8,65268,96,quess,,,,6664.0,doll_0.072 b,doll_0.202 b,doll_0.0451 b,,,quess,,,2007.0,,,,,['recruitment'],
14,478,478,quest global,,,1997.0,,,,,['it services & consulting'],,quest global,,,1997.0,,,,,['it services & consulting'],
40,864,864,qualitykiosk technologies,,,2000.0,,,,,['it services & consulting'],,qualitykiosk technologies,,,2000.0,,,,,['it services & consulting'],
54,1052,1052,qualcomm,,,1996.0,,,,,['semiconductors'],,qualcomm,,,1996.0,,,,,['semiconductors'],
55,13830,1052,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",,qualcomm,,,1996.0,,,,,['semiconductors'],
56,23057,1052,qualcomm,united states,,,,doll_13.809999999999999 b,,,['tech semiconductors tech-hardware '],,qualcomm,,,1996.0,,,,,['semiconductors'],
57,26959,1052,qualcomm,united states,,,,doll_13.478 b,,,,,qualcomm,,,1996.0,,,,,['semiconductors'],
58,34162,1052,qualcomm,united states,,,,doll_12.928999999999998 b,,,,,qualcomm,,,1996.0,,,,,['semiconductors'],
59,41260,1052,qualcomm,united states,,,,doll_13.251 b,,,"['tech', 'semiconductors', 'techhardware']",,qualcomm,,,1996.0,,,,,['semiconductors'],
60,48408,1052,qualcomm,united states,,,,doll_13.643 b,,,,,qualcomm,,,1996.0,,,,,['semiconductors'],
61,55412,1052,qualcomm,united states,,,,doll_13.777000000000001 b,,,,,qualcomm,,,1996.0,,,,,['semiconductors'],
62,66950,1052,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,,qualcomm,,,1996.0,,,,,['semiconductors'],
63,68238,1052,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon,qualcomm,,,1996.0,,,,,['semiconductors'],
66,72142,1052,qualcomm,united states,,,45000.0,doll_17.225 b,doll_3.357 b,,,mr. cristiano renno amon,qualcomm,,,1996.0,,,,,['semiconductors'],
