_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0,360,360,xpressbees,,,2015.0,,,,,['logistics'],,xpressbees,,,2015.0,,,,,['logistics'],
1,11767,360,xpressbees,india,,2012.0,,,,,"['supply chain, logistics, & delivery']",,xpressbees,,,2015.0,,,,,['logistics'],
2,13379,360,xpressbees,india,,,,,,,"['supply chain, logistics, & delivery']",,xpressbees,,,2015.0,,,,,['logistics'],
3,450,450,xl dynamics,,,2002.0,,,,,['accounting & auditing'],,xl dynamics,,,2002.0,,,,,['accounting & auditing'],
25,459,459,xoriant,,,1990.0,,,,,['it services & consulting'],,xoriant,,,1990.0,,,,,['it services & consulting'],
26,617,617,xcelserv solutions,,,2011.0,,,,,['it services & consulting'],,xcelserv solutions,,,2011.0,,,,,['it services & consulting'],
32,702,702,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
34,14305,702,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
35,22689,702,xiaomi,china,,,,doll_3.776 b,,,['electronics tech tech-hardware '],,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
36,27339,702,xiaomi,china,,,,doll_3.776 b,,,,,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
37,34523,702,xiaomi,china,,,,doll_3.697 b,,,,,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
38,41351,702,xiaomi,china,,,,doll_3.429 b,,,"['electronics', 'tech', 'techhardware']",,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
39,48806,702,xiaomi,china,,,,doll_3.6079999999999997 b,,,,,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
40,55794,702,xiaomi,china,,,,doll_3.755 b,,,,,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
41,64794,702,xiaomi,,,,32869.0,doll_3.776 b,doll_4.752000000000001 b,doll_0.197 b,,,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
50,92525,702,xiaomi,china,,,,doll_3.7030000000000003 b,doll_5.090999999999999 b,doll_0.298 b,,,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
51,94525,702,xiaomi,china,,,,doll_3.7030000000000003 b,doll_5.090999999999999 b,,,,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
52,95525,702,xiaomi  ,china,,2010.0,33427.0,,doll_5.09 b,,['technology hardware & equipment'],jun lei,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
59,184581,702,xiaomi,,,,,,,,,,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
60,935,935,xebia,,,2001.0,,,,,['it services & consulting'],,xebia,,,2001.0,,,,,['it services & consulting'],
61,1210,1210,xyz company,,,,,,,,['financial services'],,xyz company,,,,,,,,['financial services'],
75,1414,1414,xceedance,,,2013.0,,,,,['insurance'],,xceedance,,,2013.0,,,,,['insurance'],
76,1486,1486,xerox,,,,,,,,['it services & consulting'],,xerox,,,,,,,,['it services & consulting'],
77,19043,1486,xerox,united states,,,,doll_0.264 b,,,"['tech', 'tech hardware', 'electronics']",,xerox,,,,,,,,['it services & consulting'],
78,20007,1486,xerox,united states,,,,doll_0.262 b,,,['tech tech-hardware electronics '],,xerox,,,,,,,,['it services & consulting'],
79,30262,1486,xerox,united states,,,,doll_0.26 b,,,,,xerox,,,,,,,,['it services & consulting'],
80,37395,1486,xerox,united states,,,,doll_0.255 b,,,,,xerox,,,,,,,,['it services & consulting'],
81,42253,1486,xerox,united states,,,,doll_0.24500000000000002 b,,,"['tech', 'techhardware', 'electronics']",,xerox,,,,,,,,['it services & consulting'],
82,51686,1486,xerox,united states,,,,doll_0.254 b,,,,,xerox,,,,,,,,['it services & consulting'],
83,58687,1486,xerox,united states,,,,doll_0.264 b,,,,,xerox,,,,,,,,['it services & consulting'],
84,67087,1486,xerox,,,,23300.0,doll_0.257 b,doll_0.6940000000000001 b,doll_0.119 b,,,xerox,,,,,,,,['it services & consulting'],
90,1660,1660,xavient digital - powered by telus international,,,2002.0,,,,,['it services & consulting'],,xavient digital - powered by telus international,,,2002.0,,,,,['it services & consulting'],
112,2042,2042,xdbs,,,2012.0,,,,,['marketing & advertising'],,xdbs,,,2012.0,,,,,['marketing & advertising'],
114,2217,2217,xl health,,,1997.0,,,,,['insurance'],,xl health,,,1997.0,,,,,['insurance'],
135,2226,2226,xchanging,,,1998.0,,,,,['it services & consulting'],,xchanging,,,1998.0,,,,,['it services & consulting'],
136,4016,4016,xplore-tech services,,,2004.0,,,,,['bpo'],,xplore-tech services,,,2004.0,,,,,['bpo'],
138,4132,4132,xrbia developers,,,2012.0,,,,,['real estate'],,xrbia developers,,,2012.0,,,,,['real estate'],
139,4373,4373,xpo logistics,,,2011.0,,,,,['logistics'],,xpo logistics,,,2011.0,,,,,['logistics'],
140,20676,4373,xpo logistics,united states,,,,doll_0.437 b,,,['transportation '],,xpo logistics,,,2011.0,,,,,['logistics'],
141,29498,4373,xpo logistics,united states,,,,doll_0.43 b,,,,,xpo logistics,,,2011.0,,,,,['logistics'],
142,36672,4373,xpo logistics,united states,,,,doll_0.414 b,,,,,xpo logistics,,,2011.0,,,,,['logistics'],
143,41976,4373,xpo logistics,united states,,,,doll_0.41100000000000003 b,,,['transportation'],,xpo logistics,,,2011.0,,,,,['logistics'],
144,50868,4373,xpo logistics,united states,,,,doll_0.43499999999999994 b,,,,,xpo logistics,,,2011.0,,,,,['logistics'],
145,57944,4373,xpo logistics,united states,,,,doll_0.434 b,,,,,xpo logistics,,,2011.0,,,,,['logistics'],
146,66960,4373,xpo logistics,,,,43000.0,doll_0.429 b,doll_1.31 b,doll_0.124 b,,,xpo logistics,,,2011.0,,,,,['logistics'],
148,94184,4373,xpo logistics,united states,,,,doll_0.64 b,doll_1.6440000000000001 b,doll_0.34 b,,,xpo logistics,,,2011.0,,,,,['logistics'],
149,97184,4373,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs,xpo logistics,,,2011.0,,,,,['logistics'],
153,127455,4373,xpo logistics,united states,,,42000.0,,,doll_0.336 b,"['industries', 'logistics', 'transportation', 'consumer services']",,xpo logistics,,,2011.0,,,,,['logistics'],
155,138133,4373,xpo logistics,united states,,,,doll_0.01007 b,,,,,xpo logistics,,,2011.0,,,,,['logistics'],
157,148813,4373,xpo logistics,united states,,,,doll_0.819 b,,doll_0.336 b,,,xpo logistics,,,2011.0,,,,,['logistics'],
159,159493,4373,xpo logistics,united states,,,42000.0,doll_0.00819 b,,doll_0.336 b,"['industries', 'logistics', 'transportation']",,xpo logistics,,,2011.0,,,,,['logistics'],
161,170494,4373,xpo logistics,united states,,2000.0,,,doll_0.012806 b,,"['industries', 'logistics', 'transportation', 'consumer services']",not found,xpo logistics,,,2011.0,,,,,['logistics'],
164,4405,4405,xylem water solutions,,,2011.0,,,,,['waste management'],,xylem water solutions,,,2011.0,,,,,['waste management'],
185,4588,4588,xeam ventures,,,2004.0,,,,,['recruitment'],,xeam ventures,,,2004.0,,,,,['recruitment'],
186,4603,4588,xeam ventures,,,2004.0,,,,,['recruitment'],,xeam ventures,,,2004.0,,,,,['recruitment'],
187,4588,4603,xeam ventures,,,2004.0,,,,,['recruitment'],,xeam ventures,,,2004.0,,,,,['recruitment'],
188,4603,4603,xeam ventures,,,2004.0,,,,,['recruitment'],,xeam ventures,,,2004.0,,,,,['recruitment'],
189,4752,4752,xome,,,2012.0,,,,,['internet'],,xome,,,2012.0,,,,,['internet'],
190,4851,4851,xalta food and beverages,,,2015.0,,,,,['beverage'],,xalta food and beverages,,,2015.0,,,,,['beverage'],
203,5060,5060,xseed education,,,2008.0,,,,,['edtech'],,xseed education,,,2008.0,,,,,['edtech'],
204,5152,5152,xenonstack,,,2012.0,,,,,['it services & consulting'],,xenonstack,,,2012.0,,,,,['it services & consulting'],
206,5635,5635,xylem resource management,,,2007.0,,,,,['recruitment'],,xylem resource management,,,2007.0,,,,,['recruitment'],
224,7662,7662,xpitax solutions,,,2006.0,,,,,['accounting & auditing'],,xpitax solutions,,,2006.0,,,,,['accounting & auditing'],
225,105192,7662,xpand solutions,portugal,,2003.0,,,doll_0.01 b,,['technology'],,xpitax solutions,,,2006.0,,,,,['accounting & auditing'],
228,7811,7811,xpheno,,,2016.0,,,,,['recruitment'],,xpheno,,,2016.0,,,,,['recruitment'],
229,7917,7917,xoxoday,,,2012.0,,,,,['software product'],,xoxoday,,,2012.0,,,,,['software product'],
230,101494,7917,xoxoday,india,,2012.0,,,doll_0.03711 b,,['technology'],,xoxoday,,,2012.0,,,,,['software product'],
231,8163,8163,xotik frujus,,,2007.0,,,,,['beverage'],,xotik frujus,,,2007.0,,,,,['beverage'],
234,8559,8559,xl catlin,,,1986.0,,,,,['insurance'],,xl catlin,,,1986.0,,,,,['insurance'],
257,8706,8706,xl laboratories,,,2001.0,,,,,['pharma'],,xl laboratories,,,2001.0,,,,,['pharma'],
277,8788,8788,xiaomi service center,,,,,,,,,,xiaomi service center,,,,,,,,,
309,9466,9466,xl india business services,,,2003.0,,,,,['financial services'],,xl india business services,,,2003.0,,,,,['financial services'],
327,11360,11360,xpresspathconsultingoãå(16113568),,,,,,,,,,xpresspathconsultingoãå(16113568),,,,,,,,,
328,11506,11506,xendit,indonesia,,2014.0,,,,,['fintech'],,xendit,indonesia,,2014.0,,,,,['fintech'],
329,13641,11506,xendit,indonesia,,,,,,,['fintech'],,xendit,indonesia,,2014.0,,,,,['fintech'],
330,11538,11538,xiaoe tech,china,,2015.0,,,,,['internet software & services'],,xiaoe tech,china,,2015.0,,,,,['internet software & services'],
331,13605,11538,xiaoe tech,china,,,,,,,['internet software & services'],,xiaoe tech,china,,2015.0,,,,,['internet software & services'],
332,11542,11542,xiaoice,china,,2020.0,,,,,['e-commerce & direct-to-consumer'],,xiaoice,china,,2020.0,,,,,['e-commerce & direct-to-consumer'],
333,11557,11557,xforceplus,china,,2015.0,,,,,['internet software & services'],,xforceplus,china,,2015.0,,,,,['internet software & services'],
334,13587,11557,xforceplus,china,,,,,,,['internet software & services'],,xforceplus,china,,2015.0,,,,,['internet software & services'],
335,11669,11669,xanadu,canada,,2016.0,,,,,['hardware'],,xanadu,canada,,2016.0,,,,,['hardware'],
336,13471,11669,xanadu,canada,,,,,,,['hardware'],,xanadu,canada,,2016.0,,,,,['hardware'],
337,360,11767,xpressbees,,,2015.0,,,,,['logistics'],,xpressbees,india,,2012.0,,,,,"['supply chain, logistics, & delivery']",
338,11767,11767,xpressbees,india,,2012.0,,,,,"['supply chain, logistics, & delivery']",,xpressbees,india,,2012.0,,,,,"['supply chain, logistics, & delivery']",
339,13379,11767,xpressbees,india,,,,,,,"['supply chain, logistics, & delivery']",,xpressbees,india,,2012.0,,,,,"['supply chain, logistics, & delivery']",
