_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0,74,74,zydus cadila,,,1952.0,,,,,['pharma'],,zydus cadila,,,1952.0,,,,,['pharma'],
33,283,283,zensar technologies,,,2001.0,,,,,['it services & consulting'],,zensar technologies,,,2001.0,,,,,['it services & consulting'],
35,2771,283,zovian technologies,,,2016.0,,,,,['it services & consulting'],,zensar technologies,,,2001.0,,,,,['it services & consulting'],
36,7349,283,zigma technologies,,,2004.0,,,,,['it services & consulting'],,zensar technologies,,,2001.0,,,,,['it services & consulting'],
37,7381,283,zigma technologies,,,2004.0,,,,,['it services & consulting'],,zensar technologies,,,2001.0,,,,,['it services & consulting'],
38,8605,283,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],,zensar technologies,,,2001.0,,,,,['it services & consulting'],
39,8856,283,zieta technologies,,,2001.0,,,,,['it services & consulting'],,zensar technologies,,,2001.0,,,,,['it services & consulting'],
41,22386,283,zebra technologies,united states,,,,doll_1.541 b,,,['software electronics tech tech-hardware '],,zensar technologies,,,2001.0,,,,,['it services & consulting'],
43,27949,283,zebra technologies,united states,,,,doll_1.516 b,,,,,zensar technologies,,,2001.0,,,,,['it services & consulting'],
45,35169,283,zebra technologies,united states,,,,doll_1.411 b,,,,,zensar technologies,,,2001.0,,,,,['it services & consulting'],
47,41549,283,zebra technologies,united states,,,,doll_1.303 b,,,"['software', 'electronics', 'tech', 'techhardware']",,zensar technologies,,,2001.0,,,,,['it services & consulting'],
49,49479,283,zebra technologies,united states,,,,doll_1.35 b,,,,,zensar technologies,,,2001.0,,,,,['it services & consulting'],
51,56401,283,zebra technologies,united states,,,,doll_1.533 b,,,,,zensar technologies,,,2001.0,,,,,['it services & consulting'],
54,67426,283,zebra technologies,,,,9800.0,doll_1.404 b,doll_0.5740000000000001 b,doll_0.088 b,,,zensar technologies,,,2001.0,,,,,['it services & consulting'],
71,93735,283,zebra technologies,united states,,,,doll_2.006 b,doll_0.562 b,doll_0.837 b,,,zensar technologies,,,2001.0,,,,,['it services & consulting'],
72,96735,283,zebra technologies,united states,,1969.0,9800.0,,doll_0.5599999999999999 b,,['technology hardware & equipment'],anders gustafsson,zensar technologies,,,2001.0,,,,,['it services & consulting'],
76,132963,283,zensar technologies,india,,,,,,doll_0.052 b,"['technology', 'software and it']",,zensar technologies,,,2001.0,,,,,['it services & consulting'],
79,143645,283,zensar technologies,india,,,,doll_0.00138 b,,,,,zensar technologies,,,2001.0,,,,,['it services & consulting'],
82,154325,283,zensar technologies,india,,,,doll_0.151 b,,doll_0.052 b,,,zensar technologies,,,2001.0,,,,,['it services & consulting'],
85,164997,283,zensar technologies,india,,,,doll_0.00151 b,,doll_0.052 b,"['technology', 'software and it']",,zensar technologies,,,2001.0,,,,,['it services & consulting'],
88,176001,283,zensar technologies,india,,,,,doll_0.531 b,,"['technology', 'software and it']",not found,zensar technologies,,,2001.0,,,,,['it services & consulting'],
89,184591,283,zensar technologies,,,,,,,,,,zensar technologies,,,2001.0,,,,,['it services & consulting'],
90,387,387,zomato,,,2008.0,,,,,['internet'],,zomato,,,2008.0,,,,,['internet'],
91,15017,387,zomato,india,,,,doll_0.541 b,,,"['food delivery', 'food', 'internet', 'tech']",,zomato,,,2008.0,,,,,['internet'],
92,20888,387,zomato,india,,,,doll_0.536 b,,,['food-delivery food internet tech '],,zomato,,,2008.0,,,,,['internet'],
93,29123,387,zomato,india,,,,doll_0.554 b,,,,,zomato,,,2008.0,,,,,['internet'],
94,36189,387,zomato,india,,,,doll_0.572 b,,,,,zomato,,,2008.0,,,,,['internet'],
95,46949,387,zomato,india,,,,doll_0.665 b,,,"['fooddelivery', 'food', 'internet', 'tech']",,zomato,,,2008.0,,,,,['internet'],
96,50242,387,zomato,india,,,,doll_0.6679999999999999 b,,,,,zomato,,,2008.0,,,,,['internet'],
97,57607,387,zomato,india,,,,doll_0.541 b,,,,,zomato,,,2008.0,,,,,['internet'],
98,65321,387,zomato,,,,4204.0,doll_0.554 b,doll_0.06899999999999999 b,doll_0.011 b,,,zomato,,,2008.0,,,,,['internet'],
99,100511,387,zomato,india,,2010.0,,,doll_0.0056 b,,['ecommerce'],,zomato,,,2008.0,,,,,['internet'],
100,126684,387,zomato,india,,,3755.0,,,doll_-0.151 b,"['online food delivery', 'internet or mobile app based business', 'food service', 'technology', 'retail', 'ecommerce']",deepinder goyal,zomato,,,2008.0,,,,,['internet'],
101,137365,387,zomato,india,,,,doll_0.01452 b,,,,kaushik dutta,zomato,,,2008.0,,,,,['internet'],
102,148045,387,zomato,india,,,,doll_1.364 b,,doll_-0.151 b,,deepinder goyal,zomato,,,2008.0,,,,,['internet'],
103,158727,387,zomato,india,,,3755.0,doll_0.013640000000000001 b,,doll_-0.151 b,"['online food delivery', 'internet or mobile app based business', 'food service']",deepinder goyal,zomato,,,2008.0,,,,,['internet'],
104,169726,387,zomato,india,,2008.0,,,doll_0.525 b,,"['online food delivery', 'internet or mobile app based business', 'food service', 'technology', 'retail', 'ecommerce']",kaushik dutta,zomato,,,2008.0,,,,,['internet'],
105,516,516,zs,,,1983.0,,,,,['management consulting'],,zs,,,1983.0,,,,,['management consulting'],
106,676,676,zf rane automotive,,,,,,,,['auto components'],,zf rane automotive,,,,,,,,['auto components'],
115,1022,1022,zf steering gear,,,1915.0,,,,,['auto components'],,zf steering gear,,,1915.0,,,,,['auto components'],
121,1191,1191,zuventus healthcare,,,2002.0,,,,,['pharma'],,zuventus healthcare,,,2002.0,,,,,['pharma'],
122,1464,1191,zydus healthcare,,,,,,,,,,zuventus healthcare,,,2002.0,,,,,['pharma'],
127,1194,1194,zydus wellness,,,1988.0,,,,,['fmcg'],,zydus wellness,,,1988.0,,,,,['fmcg'],
133,18083,1194,zydus wellness,india,,,,doll_0.11299999999999999 b,,,"['consumer goods', 'wellness']",,zydus wellness,,,1988.0,,,,,['fmcg'],
135,23514,1194,zydus wellness,india,,,,doll_0.11499999999999999 b,,,['consumer-goods wellness '],,zydus wellness,,,1988.0,,,,,['fmcg'],
137,31341,1194,zydus wellness,india,,,,doll_0.11699999999999999 b,,,,,zydus wellness,,,1988.0,,,,,['fmcg'],
139,38470,1194,zydus wellness,india,,,,doll_0.11499999999999999 b,,,,,zydus wellness,,,1988.0,,,,,['fmcg'],
140,45207,1194,zydus wellness,india,,,,doll_0.124 b,,,"['consumergoods', 'wellness']",,zydus wellness,,,1988.0,,,,,['fmcg'],
143,52657,1194,zydus wellness,india,,,,doll_0.124 b,,,,,zydus wellness,,,1988.0,,,,,['fmcg'],
