,name,precision,recall,f1,jaccard,Stima_conf_totali,AVG_conf_computati,AVG_conf_reali,Stima_conf_inutili
0,ambitiobox,0.52,1.0,0.6,0.6,11,2.2,1.0,6
1,ariregister,0.6266666666666667,1.0,0.7,0.7,18,1.8,1.0,8
2,cbinsights,1.0,1.0,1.0,1.0,14,2.0,2.857142857142857,-6
3,companiesmarketcap,0.6862531407985952,0.9696969696969698,0.7352092352092352,0.7311688311688311,70,6.363636363636363,11.363636363636363,-55
4,disfold,0.8666666666666667,0.9818181818181819,0.8838383838383838,0.8757575757575757,61,5.545454545454546,9.545454545454545,-44
5,forbes,0.47301587301587306,0.9047619047619048,0.5523809523809524,0.5404761904761906,24,3.4285714285714284,3.4285714285714284,0
6,ft,0.8888888888888888,0.861111111111111,0.851851851851852,0.8166666666666668,23,3.8333333333333335,12.333333333333334,-51
7,globaldata,0.5851851851851851,1.0,0.6666666666666666,0.6666666666666666,17,1.8888888888888888,1.0,8
8,govuk,0.7777777777777777,1.0,0.8333333333333334,0.8333333333333334,14,2.3333333333333335,3.8333333333333335,-9
9,hithorizons,0.6190476190476191,1.0,0.6666666666666666,0.6666666666666666,21,2.3333333333333335,1.0,12
10,infoclipper,0.5999999999999999,1.0,0.7,0.7,16,1.6,1.0,6
11,teamblind,0.7777777777777777,1.0,0.8333333333333334,0.8333333333333334,8,1.3333333333333333,1.0,2
12,valuetoday,0.5875091575091577,0.8777777777777778,0.6048773448773448,0.5761904761904761,66,4.4,7.4,-45
13,wikipedia,1.0,0.875,0.9166666666666666,0.875,14,2.8,3.2,-2
