,name,Stima_Conf_totali,AVG_conf_computati,AVG_conf_reali,AVG_conf_inutili
0,ambitiobox,11,2.2,1.0,5.0
1,ariregister,18,1.8,1.0,8.5
2,cbinsights,30,2.5,1.6666666666666667,14.166666666666666
3,companiesmarketcap,289,10.321428571428571,4.464285714285714,142.26785714285714
4,disfold,171,6.84,4.2,83.4
5,forbes,60,4.285714285714286,1.7142857142857142,29.142857142857142
6,ft,171,7.434782608695652,3.217391304347826,83.8913043478261
7,globaldata,17,1.8888888888888888,1.0,8.0
8,govuk,29,2.0714285714285716,1.6428571428571428,13.678571428571429
9,hithorizons,21,2.3333333333333335,1.0,10.0
10,infoclipper,16,1.6,1.0,7.5
11,teamblind,8,1.3333333333333333,1.0,3.5
12,valuetoday,195,4.534883720930233,2.5813953488372094,96.20930232558139
13,wikipedia,31,4.428571428571429,2.2857142857142856,14.357142857142858
